ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45804429,1017,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,2.0,48089.0,4,Automatico,Dianteira,4-5,17,Branco,4,40556.0,5,2022-11-19,Não,FM,8,4776,Usado,Médio
45768909,0,MERCEDES-BENZ,C 180,1995,Sedan,Nao,Gasolina,1.8,,4,Manual,Traseira,4-5,3,Prata,2,5331.0,2,2021-09-30,Sim,FM,1,7983,Usado,Econômico
45788796,836,BMW,118,2010,Sedan,Sim,Diesel,2.0,197000.0,4,Manual,Dianteira,4-5,31,Preto,0,18817.0,5,2021-05-08,Sim,AM,6,2664,Usado,Econômico
42974578,891,KIA,Sportage SX,2016,SUV,Sim,Gasolina,2.0,55447.0,4,Automatico,Dianteira,4-5,18,Azul,10,22894.0,5,2021-06-11,Não,FM,5,8234,Usado,Médio
45801622,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,106616.0,4,Automatico,Dianteira,4-5,2,Preto,4,20005.0,1,2021-12-05,Sim,AM,1,5769,Usado,Médio
45068478,777,MAZDA,CX-5,2014,SUV,Nao,Gasolina,2.5,101435.0,4,Automatico,Dianteira,4-5,10,Preto,10,26657.0,4,2021-11-06,Sim,FM,4,8397,Usado,Médio
45686742,1327,NISSAN,X-Terra,2011,SUV,Sim,Gasolina,4.0,79633.0,6,Automatico,4x4,4-5,21,Prata,6,21953.0,2,2020-03-07,Não,AM,8,3242,Usado,Médio
45810532,640,CHEVROLET,Orlando,2013,SUV,Sim,Diesel,2.0,121042.0,4,Automatico,Dianteira,4-5,16,Branco,4,22357.0,5,2021-04-15,Sim,AM/FM,10,4762,Usado,Médio
45768392,1172,TOYOTA,Highlander,2011,SUV,Sim,Híbrido,3.5,342622.0,6,Automatico,4x4,4-5,5,Preto,12,1568.0,4,2020-02-15,Sim,FM,10,8591,Usado,Econômico
45755119,505,FORD,Fusion,2018,Sedan,Sim,Híbrido,2.0,,4,Automatico,Dianteira,4-5,13,Cinza,12,1568.0,1,2021-08-19,Sim,AM/FM,8,2181,Semi-novo,Econômico
45797486,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,134000.0,4,Automatico,Dianteira,4-5,9,Branco,4,19933.0,1,2020-09-16,Sim,FM,4,9586,Usado,Econômico
45655735,1399,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,315270.0,6,Automatico,4x4,4-5,27,Cinza,12,2509.0,1,2020-09-04,Sim,AM,6,1709,Usado,Econômico
45801490,474,CHEVROLET,Cruze,2013,Sedan,Sim,Gasolina,1.4,115000.0,4,Tiptronic,Dianteira,4-5,24,Cinza,10,17000.0,1,2021-08-12,Sim,AM,6,2640,Usado,Econômico
45815053,0,VOLKSWAGEN,Jetta SE,2014,Sedan,Sim,Gasolina,1.8,70000.0,4,Tiptronic,Dianteira,4-5,25,Preto,12,20385.0,2,2022-04-12,Não,AM,3,3385,Usado,Médio
45773463,394,TOYOTA,Camry,2014,Cupê,Sim,Híbrido,2.5,374808.0,4,Automatico,Dianteira,4-5,32,Branco,12,392.0,4,2021-06-26,Não,FM,6,4175,Usado,Econômico
45802550,1176,HYUNDAI,Santa FE,2019,Minivan,Sim,Gasolina,2.2,9087.0,4,Automatico,Dianteira,4-5,20,Azul,4,95739.0,2,2021-11-17,Não,AM,2,5527,Semi-novo,Luxo
45809891,1017,HONDA,Civic,2017,Cupê,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,3,Prata,4,,4,2022-11-13,Não,AM,6,7443,Usado,
45634887,862,VOLKSWAGEN,Jetta,2011,Sedan,Sim,Diesel,2.5,175389.0,5,Automatico,Dianteira,4-5,17,Cinza,12,941.0,1,2022-06-14,Não,AM,0,9478,Usado,Econômico
